id,sparql,english
274,select distinct ?uri where { dbr:Jonathan_Haskell dbp:battles ?x . ?x dbp:combatant ?uri . },what is the dbp:combatant of the military conflict which is the dbp:battles of dbr:Jonathan_Haskell ?
275,select distinct ?uri where { dbr:Toll_Global_Express dbo:regionServed ?uri . dbr:LPGA dbo:country ?uri },what is the dbo:regionServed of the dbr:Toll_Global_Express and dbo:country of the dbr:LPGA ?
276,select distinct ?uri where { dbr:Ryan_Powell_(lacrosse) dbo:team ?uri },what is the dbo:team of dbr:Ryan_Powell_(lacrosse) ?
277,select distinct count ( ?uri ) where { ?x dbo:draftTeam dbr:Detroit_Pistons . ?x dbp:placeOfDeath ?uri . ?uri rdf:type dbo:Location },"how many dbp:placeOfDeath are there , of the basketball players whose dbo:draftTeam is dbr:Detroit_Pistons ?"
278,select distinct ?uri where { dbr:Julie_Hastings dbo:club ?uri },what is the dbo:club of dbr:Julie_Hastings ?
279,"select distinct ?uri where { ?uri dbo:campus dbr:Indiana . ?uri dbp:affiliations dbr:Kaplan,_Inc. . ?uri rdf:type dbo:University }","what is the dbo:University whose dbo:campus is dbr:Indiana and dbp:affiliations is dbr:Kaplan,_Inc. ?"
280,ask where { dbr:The_Smiths dbo:formerBandMember dbr:Morrissey },is dbr:Morrissey the dbo:formerBandMember of dbr:The_Smiths ?
281,"select distinct ?uri where { ?uri dbp:sourceLocation dbr:Kingston,_Ontario . ?uri rdf:type dbo:River }","what is the dbo:River whose dbp:sourceLocation is dbr:Kingston,_Ontario ?"
282,select distinct count ( ?uri ) where { dbr:Kingsley_Wood dbo:successor ?x . ?x dbp:primeminister ?uri . ?x rdf:type dbo:OfficeHolder },how many dbp:primeminister are there of the dbo:OfficeHolder who is the dbo:successor of dbr:Kingsley_Wood ?
283,select distinct count ( ?uri ) where { ?x dbo:employer dbr:McDonnell_Aircraft . ?x dbo:employer ?uri },give me the total number of dbo:employer of the engineers whose dbo:employer is dbr:McDonnell_Aircraft ?
284,"select distinct ?uri where { ?uri dbp:affiliations dbr:Kaplan,_Inc. . ?uri dbo:campus dbr:Iowa . ?uri rdf:type dbo:University }","what is the dbo:University whose dbp:affiliations is dbr:Kaplan,_Inc. and dbo:campus is dbr:Iowa ?"
285,select distinct ?uri where { dbr:Secrets_and_Lies_(U.S._TV_series) dbo:distributor ?x . ?x dbo:regionServed ?uri . },what is the dbo:regionServed of the owl which is the dbo:distributor of dbr:Secrets_and_Lies_(U.S._TV_series) ?
286,select distinct ?uri where { ?uri dbp:neighboringMunicipalities dbr:Lancy . ?uri rdf:type dbo:Settlement },what are the dbo:Settlement whose dbp:neighboringMunicipalities is dbr:Lancy ?
287,select distinct ?uri where { dbr:Toms_Creek_(Monocacy_River) dbo:leftTributary ?x . ?x dbo:state ?uri . },what is the dbo:state of the stream which is the dbo:leftTributary of dbr:Toms_Creek_(Monocacy_River) ?
288,select distinct count ( ?uri ) where { ?x dbp:prizes dbr:National_Medal_of_Science . ?x dbp:doctoralStudents ?uri . },what is the total number of dbp:doctoralStudents of the scientists whose dbp:prizes is dbr:National_Medal_of_Science ?
289,select distinct count ( ?uri ) where { ?x dbp:starring dbr:Joey_McIntyre . ?x dbp:starring ?uri },what is the total number of other dbp:starring of the television shows whose dbp:starring is dbr:Joey_McIntyre ?
290,select distinct ?uri where { dbr:David_Scherman dbp:training ?uri },what is the dbp:training of dbr:David_Scherman ?
291,select distinct ?uri where { dbr:Switzerland_at_the_2004_Summer_Olympics dbp:flagbearer ?uri . dbr:Switzerland_at_the_2008_Summer_Olympics dbp:flagbearer ?uri . },what is the dbp:flagbearer of the dbr:Switzerland_at_the_2004_Summer_Olympics and dbr:Switzerland_at_the_2008_Summer_Olympics ?
292,select distinct ?uri where { ?x dbp:children dbr:Angelina_Jolie . ?x dbo:award ?uri . },what is the dbo:award of the person whose dbp:children is dbr:Angelina_Jolie ?
293,ask where { dbr:American_Psycho dbp:coverArtist dbr:Marshall_Arisman },is dbr:Marshall_Arisman the dbp:coverArtist of dbr:American_Psycho ?
294,select distinct count ( ?uri ) where { ?uri dbo:citizenship dbr:Statelessness . },how many scientists are there whose dbo:citizenship is dbr:Statelessness ?
295,select distinct ?uri where { ?x dbo:commander dbr:Zuo_Zongtang . ?x dbo:territory ?uri . ?x rdf:type dbo:MilitaryConflict },what is the dbo:territory of the dbo:MilitaryConflict whose dbo:commander is dbr:Zuo_Zongtang ?
296,select distinct ?uri where { ?uri dbo:literaryGenre dbr:Utopian_and_dystopian_fiction },what are the books whose dbo:literaryGenre is dbr:Utopian_and_dystopian_fiction ?
297,select distinct ?uri where { ?x dbp:owner dbr:Zambezi_River_Authority . ?x dbo:river ?uri . },what is the dbo:river of the dam whose dbp:owner is dbr:Zambezi_River_Authority ?
298,select distinct ?uri where { dbr:Sings_Kristofferson dbp:artist ?uri . dbr:Milk_Cow_Blues dbo:artist ?uri . },what is the dbp:artist of the dbr:Sings_Kristofferson and dbo:artist of the dbr:Milk_Cow_Blues ?
299,select distinct ?uri where { ?uri dbo:executiveProducer dbr:Glen_and_Les_Charles . ?uri dbp:company dbr:Paramount_Television . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbo:executiveProducer is dbr:Glen_and_Les_Charles and dbp:company is dbr:Paramount_Television ?
300,select distinct ?uri where { dbr:The_National_Herald_(India) dbo:owner ?uri . dbr:Kumta dbp:governmentType ?uri },what is the dbo:owner of the dbr:The_National_Herald_(India) and dbp:governmentType of the dbr:Kumta ?
301,select distinct ?uri where { dbr:Pulau_Ubin dbo:largestCity ?uri },what is the dbo:largestCity of dbr:Pulau_Ubin ?
302,select distinct ?uri where { ?x dbo:sire dbr:Karinga_Bay . ?x dbp:race ?uri . ?x rdf:type dbo:Horse },list the dbp:race of the dbo:Horse whose dbo:sire is dbr:Karinga_Bay ?
303,select distinct count ( ?uri ) where { ?uri dbo:family dbr:Ape . },how many mammals are there whose dbo:family is dbr:Ape ?
304,select distinct ?uri where { ?x dbp:hairColor dbr:Brown_hair . ?x dbo:residence ?uri . },list the dbo:residence of the beauty queens whose dbp:hairColor is dbr:Brown_hair ?
305,select distinct ?uri where { ?uri dbp:creator dbr:Simon_Fuller . ?uri dbp:judges dbr:Jennifer_Lopez . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbp:creator is dbr:Simon_Fuller and dbp:judges is dbr:Jennifer_Lopez ?
306,select distinct ?uri where { ?uri dbp:starring dbr:Momoko_Kōchi },what is the movie whose dbp:starring is dbr:Momoko_Kōchi ?
307,select distinct ?uri where { ?uri dbo:order dbr:Diprotodontia . ?uri dbo:phylum dbr:Chordate . ?uri rdf:type dbo:Mammal },what are the dbo:Mammal whose dbo:order is dbr:Diprotodontia and dbo:phylum is dbr:Chordate ?
308,select distinct ?uri where { ?uri dbp:foundation dbr:New_Mexico . ?uri dbp:services dbr:Outlook.com . ?uri rdf:type dbo:Company },what is the dbo:Company whose dbp:foundation is dbr:New_Mexico and dbp:services is dbr:Outlook.com ?
309,"select distinct ?uri where { dbr:Trinity_School,_Brentwood dbo:localAuthority ?uri . dbr:Buckhurst_Hill_County_High_School dbo:localAuthority ?uri . }","what is the dbo:localAuthority of the dbr:Trinity_School,_Brentwood and dbr:Buckhurst_Hill_County_High_School ?"
310,select distinct ?uri where { dbr:Jo_Garcia dbo:knownFor ?uri . dbr:Merritt_Cabal dbo:knownFor ?uri . },what is the dbo:knownFor of the dbr:Jo_Garcia and dbr:Merritt_Cabal ?
311,select distinct count ( ?uri ) where { ?x dbp:placeOfDeath dbr:Connecticut_Colony . ?x dbo:restingPlace ?uri . ?uri rdf:type dbo:Place },give the total number of dbo:restingPlace of the politicians whose dbp:placeOfDeath is dbr:Connecticut_Colony ?
312,select distinct ?uri where { dbr:Elie_Wiesel dbp:awards ?uri },what are the dbp:awards of dbr:Elie_Wiesel ?
313,select distinct ?uri where { ?x dbo:bronzeMedalist dbr:Yang_Yilin . ?x dbo:silverMedalist ?uri . },what is the dbo:silverMedalist of the owl whose dbo:bronzeMedalist is dbr:Yang_Yilin ?
314,select distinct count ( ?uri ) where { ?x dbp:battles dbr:Morocco . ?x dbp:battles ?uri },how many other dbp:battles are there of the military people whose dbp:battles is dbr:Morocco ?
315,select distinct count ( ?uri ) where { dbr:Russell_T_Davies dbo:notableWork ?uri . },count the dbo:notableWork in dbr:Russell_T_Davies ?
316,ask where { dbr:Million_Dollar_Traders dbo:narrator dbr:Andrew_Lincoln },is dbr:Andrew_Lincoln the dbo:narrator of dbr:Million_Dollar_Traders ?
317,select distinct ?uri where { ?x dbo:keyPerson dbr:Deborah_Turness . ?uri dbo:network ?x . },what are the television shows whose dbo:network 's dbo:keyPerson is dbr:Deborah_Turness ?
318,select distinct count ( ?uri ) where { ?x dbp:chairman dbr:Merritt_Paulson . ?x dbo:homeStadium ?uri . },"how many dbo:homeStadium are there , of the soccer club seasons whose dbp:chairman is dbr:Merritt_Paulson ?"
319,select distinct ?uri where { ?uri dbp:company dbr:Limited_liability_company . ?uri rdf:type dbo:Magazine },what are the dbo:Magazine whose dbp:company is dbr:Limited_liability_company ?
320,select distinct ?uri where { dbr:John_A._Danaher_III dbp:office ?uri },what are the dbp:office of dbr:John_A._Danaher_III ?
321,"select distinct ?uri where { dbr:Live_in_Detroit,_MI dbo:recordedIn ?uri }","what is the dbo:recordedIn of dbr:Live_in_Detroit,_MI ?"
322,"select distinct ?uri where { ?uri dbp:highSchool dbr:West_Sacramento,_California . ?uri rdf:type dbo:AmericanFootballPlayer }","who is the dbo:AmericanFootballPlayer whose dbp:highSchool is dbr:West_Sacramento,_California ?"
323,select distinct ?uri where { dbr:Philippine_Ports_Authority dbo:successor ?uri . dbr:Ruben_J._Villote dbo:stateOfOrigin ?uri },what is the dbo:successor of the dbr:Philippine_Ports_Authority and dbo:stateOfOrigin of the dbr:Ruben_J._Villote ?
324,select distinct ?uri where { ?uri dbo:owner dbr:Mark_Davis_(American_football) . ?uri dbo:locationCity dbr:O.co_Coliseum . ?uri rdf:type dbo:AmericanFootballTeam },what is the dbo:AmericanFootballTeam whose dbo:owner is dbr:Mark_Davis_(American_football) and dbo:locationCity is dbr:O.co_Coliseum ?
325,select distinct ?uri where { dbr:Michael_Jeffery dbp:primeminister ?uri . dbr:William_Deane dbo:primeMinister ?uri },what is the dbp:primeminister of the dbr:Michael_Jeffery and dbo:primeMinister of the dbr:William_Deane ?
326,select distinct ?uri where { ?x dbo:family dbr:Balanidae . ?x dbo:binomialAuthority ?uri . ?x rdf:type dbo:Crustacean },what is the dbo:binomialAuthority of the dbo:Crustacean whose dbo:family is dbr:Balanidae ?
327,select distinct ?uri where { ?uri dbo:family dbr:Ape . },what are the mammals whose dbo:family is dbr:Ape ?
328,select distinct ?uri where { dbr:Roberto_Clemente_Bridge dbo:municipality ?uri },what is the dbo:municipality of dbr:Roberto_Clemente_Bridge ?
329,select distinct ?uri where { dbr:Russell_T_Davies dbo:notableWork ?uri },what are the dbo:notableWork of dbr:Russell_T_Davies ?
330,select distinct ?uri where { ?x dbo:product dbr:United_States_dollar . ?x dbo:product ?uri . },what are the other dbo:product of the companies whose dbo:product is dbr:United_States_dollar ?
331,select distinct ?uri where { ?uri dbo:formerTeam dbr:Carolina_Panthers . ?uri dbo:formerTeam dbr:Indianapolis_Colts . },what are the american football players whose dbo:formerTeam are dbr:Carolina_Panthers and dbr:Indianapolis_Colts ?
332,select distinct ?uri where { dbr:Kenny_Dies dbo:musicComposer ?uri },who is the dbo:musicComposer of dbr:Kenny_Dies ?
333,select distinct ?uri where { ?x dbp:predecessor dbr:Marco_Aurelio_Robles . ?x dbp:placeOfDeath ?uri . ?x rdf:type dbo:OfficeHolder },what is the dbp:placeOfDeath of the dbo:OfficeHolder whose dbp:predecessor is dbr:Marco_Aurelio_Robles ?
334,ask where { dbr:Hyundai_Lavita dbo:assembly dbr:Kulim },is dbr:Kulim the dbo:assembly of dbr:Hyundai_Lavita ?
335,select distinct ?uri where { dbr:Bream_Bay dbp:founder ?uri },who is the dbp:founder of dbr:Bream_Bay ?
336,select distinct count ( ?uri ) where { ?x dbp:battles dbr:SFOR . ?x dbo:battle ?uri . },what is the total number of dbo:battle of the military people whose dbp:battles is dbr:SFOR ?
337,select distinct ?uri where { dbr:Denver_Broncos dbo:locationCity ?uri },what is the dbo:locationCity of dbr:Denver_Broncos ?
338,"select distinct ?uri where { dbr:Hudson_Highlands_State_Park dbp:river ?uri . dbr:Troy,_New_York dbo:river ?uri }","what is the dbp:river of the dbr:Hudson_Highlands_State_Park and dbp:river of the dbr:Troy,_New_York ?"
339,select distinct count ( ?uri ) where { ?uri dbp:director dbr:Orson_Welles . ?uri rdf:type dbo:Film },how many dbo:Film are there whose dbp:director is dbr:Orson_Welles ?
340,ask where { dbr:Mauritius dbp:governmentType dbr:Parliamentary_republic },is dbr:Parliamentary_republic the dbp:governmentType of dbr:Mauritius ?
341,select distinct ?uri where { dbr:Ludovic_Boi dbo:birthPlace ?uri . dbr:Fernando_Augustin dbp:residence ?uri . },what is the dbo:birthPlace of the dbr:Ludovic_Boi and dbp:residence of the dbr:Fernando_Augustin ?
342,select distinct ?uri where { ?x dbp:residence dbr:Prime_Minister's_House_(Colombo) . ?uri dbo:leader ?x . ?uri rdf:type dbo:PoliticalParty },what are the dbo:PoliticalParty whose dbo:leader 's dbp:residence is dbr:Prime_Minister's_House_(Colombo) ?
343,select distinct count ( ?uri ) where { ?x dbo:executiveProducer dbr:Ricky_Gervais . ?uri dbo:series ?x . ?uri rdf:type dbo:FictionalCharacter },how many dbo:FictionalCharacter whose dbo:series 's dbo:executiveProducer is dbr:Ricky_Gervais are there ?
344,select distinct count ( ?uri ) where { ?x dbp:design dbr:Cable-stayed_bridge . ?x dbp:crosses ?uri . },count the number of dbp:crosses of the bridges whose dbp:design is dbr:Cable-stayed_bridge ?
345,select distinct ?uri where { ?uri dbp:themeMusicComposer dbr:Ron_Grainer . ?uri rdf:type dbo:TelevisionShow },what are the dbo:TelevisionShow whose dbp:themeMusicComposer is dbr:Ron_Grainer ?
346,select distinct ?uri where { ?uri dbo:leaderName dbr:Raymond_Johansen . },what is the settlement whose dbo:leaderName is dbr:Raymond_Johansen ?
347,select distinct ?uri where { ?x dbp:position dbr:Defenceman . ?x dbo:team ?uri . },what is the dbo:team of the ice hockey players whose dbp:position is dbr:Defenceman ?
348,select distinct ?uri where { ?uri dbp:knownFor dbr:Manhattan_Project . ?uri rdf:type dbo:Scientist },who are the dbo:Scientist whose dbp:knownFor is dbr:Manhattan_Project ?
349,select distinct ?uri where { ?x dbp:constituency dbr:Jadavpur_(Lok_Sabha_constituency) . ?x dbp:religion ?uri . ?x rdf:type dbo:Person },what is the dbp:religion of the dbo:Person whose dbp:constituency is dbr:Jadavpur_(Lok_Sabha_constituency) ?
350,select distinct ?uri where { dbr:Clinton_Foundation dbp:keyPeople ?uri . dbr:Jim_Sasser dbo:president ?uri },what is the dbp:keyPeople of the dbr:Clinton_Foundation and dbo:president of the dbr:Jim_Sasser ?
351,select distinct ?uri where { ?uri dbp:employer dbr:Open_Society_Foundations . ?uri dbp:spouse dbr:Susan_Weber_Soros . ?uri rdf:type dbo:Person },who is the dbo:Person whose dbp:employer is dbr:Open_Society_Foundations and dbp:spouse is dbr:Susan_Weber_Soros ?
352,select distinct ?uri where { ?uri dbp:creator dbr:Josh_Friedman . ?uri dbo:portrayer dbr:Terminator_3:_Rise_of_the_Machines . ?uri rdf:type dbo:FictionalCharacter },what is the dbo:FictionalCharacter whose dbp:creator is dbr:Josh_Friedman and dbo:portrayer is dbr:Terminator_3:_Rise_of_the_Machines ?
353,select distinct ?uri where { dbr:French_Southern_and_Antarctic_Lands dbo:currency ?uri . dbr:Kerguelen_Islands dbo:currency ?uri . },what is the dbo:currency of the dbr:French_Southern_and_Antarctic_Lands and dbr:Kerguelen_Islands ?
354,"select distinct ?uri where { dbr:United_States_House_of_Representatives_elections,_1788_and_1789 dbp:leader ?uri . dbr:John_Drayton dbp:appointer ?uri }","what is the dbp:leader of the dbr:United_States_House_of_Representatives_elections,_1788_and_1789 and dbp:appointer of the dbr:John_Drayton ?"
355,select distinct ?uri where { ?uri dbo:award dbr:Royal_Society . ?uri rdf:type dbo:Scientist },what dbo:Scientist 's dbo:award is dbr:Royal_Society ?
356,select distinct ?uri where { dbr:James_H._Fields dbp:placeofburial ?uri },what is the dbp:placeofburial of dbr:James_H._Fields ?
357,select distinct ?uri where { dbr:Battle_of_Brownstown dbo:commander ?uri },what is the dbo:commander of dbr:Battle_of_Brownstown ?
358,select distinct ?uri where { dbr:Jon_Speelman dbo:field ?uri },what is the dbo:field of dbr:Jon_Speelman ?
359,select distinct ?uri where { dbr:Google_Web_Toolkit dbo:author ?uri . dbr:PlayN dbo:author ?uri . },what is the dbo:author of the dbr:Google_Web_Toolkit and dbr:PlayN ?
360,select distinct ?uri where { ?x dbo:automobilePlatform dbr:Dodge . ?x dbo:automobilePlatform ?uri . ?x rdf:type dbo:Automobile },what are the other dbo:automobilePlatform of the dbo:Automobile whose dbo:automobilePlatform is dbr:Dodge ?
361,select distinct ?uri where { ?x dbp:prizes dbr:National_Medal_of_Science . ?x dbp:doctoralStudents ?uri . ?x rdf:type dbo:Scientist },what is the dbp:doctoralStudents of the dbo:Scientist whose dbp:prizes is dbr:National_Medal_of_Science ?
362,"select distinct ?uri where { dbr:Ne_daj_se,_Nina dbp:firstAired ?uri }","what are the dbp:firstAired of dbr:Ne_daj_se,_Nina ?"
363,ask where { dbr:Stanislav_Morozov dbo:formerCoach dbr:Nikolai_Morozov_(figure_skater) },is dbr:Nikolai_Morozov_(figure_skater) the dbo:formerCoach of dbr:Stanislav_Morozov ?
364,select distinct ?uri where { dbr:2013–14_Panionios_G.S.S._season dbo:ground ?uri },what is the dbo:ground of dbr:2013–14_Panionios_G.S.S._season ?
365,ask where { dbr:Timothy_Morton dbp:mainInterests dbr:Buddhism },is dbr:Buddhism the dbp:mainInterests of dbr:Timothy_Morton ?
366,select distinct ?uri where { ?x dbo:keyPerson dbr:Kevin_Tsujihara . ?uri dbp:distributor ?x . ?uri rdf:type dbo:Film },what are the dbo:Film whose dbp:distributor 's dbo:keyPerson is dbr:Kevin_Tsujihara ?
367,select distinct ?uri where { ?x dbo:child dbr:Stevens_T._Mason . ?x dbo:deathCause ?uri . },what is the dbo:deathCause of the owl whose dbo:child is dbr:Stevens_T._Mason ?
368,select distinct ?uri where { ?uri dbp:successor dbr:BMW_M40 . ?uri rdf:type dbo:AutomobileEngine },what dbo:AutomobileEngine 's dbp:successor is dbr:BMW_M40 ?
369,select distinct ?uri where { dbr:Methodist_Central_Hall_Westminster dbo:district ?uri },what is the dbo:district of dbr:Methodist_Central_Hall_Westminster ?
370,select distinct ?uri where { dbr:Ladonia_(micronation) dbo:officialLanguage ?uri . dbr:Probus_(journal) dbo:academicDiscipline ?uri },what is the dbo:officialLanguage of the dbr:Ladonia_(micronation) and dbo:academicDiscipline of the dbr:Probus_(journal) ?
371,"select distinct ?uri where { ?x dbo:almaMater dbr:Worcester_College,_Oxford . ?x dbp:draftTeam ?uri . ?x rdf:type dbo:Person }","what is the dbp:draftTeam of the dbo:Person whose dbo:almaMater is dbr:Worcester_College,_Oxford ?"
372,select distinct ?uri where { ?x dbo:service dbr:Office_365 . ?x dbp:services ?uri . },what is the dbp:services of the companies whose dbo:service is dbr:Office_365 ?
373,select distinct ?uri where { dbr:Nice_&_Smooth dbo:associatedBand ?uri . dbr:Same_Song_(Digital_Underground_song) dbp:writer ?uri . },who is the dbo:associatedBand of the dbr:Nice_&_Smooth and dbp:writer of the dbr:Same_Song_(Digital_Underground_song) ?
374,select distinct ?uri where { ?x dbo:birthPlace dbr:Scotland . ?uri dbo:starring ?x . ?uri rdf:type dbo:Film },list the dbo:Film whose dbo:starring 's dbo:birthPlace is dbr:Scotland ?
375,select distinct count ( ?uri ) where { ?x dbp:place dbr:New_York . ?x dbp:writer ?uri . },count the number of dbp:writer of the plays whose dbp:place is dbr:New_York ?
376,select distinct ?uri where { dbr:Motorpsycho_Nitemare dbp:composer ?uri . dbr:Moondog_Matinee dbo:subsequentWork ?uri },who is the dbp:composer of the dbr:Motorpsycho_Nitemare and dbo:subsequentWork of the dbr:Moondog_Matinee ?
377,select distinct ?uri where { ?x dbo:owningCompany dbr:Viacom_(original) . ?uri dbp:company ?x . ?uri rdf:type dbo:TelevisionShow },what are the dbo:TelevisionShow whose dbp:company 's dbo:owningCompany is dbr:Viacom_(original) ?
378,select distinct ?uri where { ?x dbo:birthPlace dbr:Quebec . ?x dbo:formerTeam ?uri . ?x rdf:type dbo:IceHockeyPlayer },what is the dbo:formerTeam of the dbo:IceHockeyPlayer whose dbo:birthPlace is dbr:Quebec ?
379,select distinct ?uri where { dbr:WBIG-FM dbo:programmeFormat ?uri },what is the dbo:programmeFormat of dbr:WBIG-FM ?
380,"select distinct ?uri where { ?x dbp:almaMater dbr:Worcester_College,_Oxford . ?x dbo:field ?uri . }","what is the dbo:field of the scientists whose dbp:almaMater is dbr:Worcester_College,_Oxford ?"
381,select distinct ?uri where { ?uri dbp:deathPlace dbr:Petersen_House . ?uri rdf:type dbo:Person },who is the dbo:Person whose dbp:deathPlace is dbr:Petersen_House ?
382,select distinct ?uri where { dbr:Saima_Chowdhury dbo:citizenship ?uri },what is the dbo:citizenship of dbr:Saima_Chowdhury ?
383,select distinct ?uri where { dbr:Ralph_Flanders dbp:occupation ?uri . dbr:Claiborne_Pell dbo:profession ?uri },what is the dbp:occupation of the dbr:Ralph_Flanders and dbo:profession of the dbr:Claiborne_Pell ?
384,ask where { dbr:Monroe_station_(CTA_Blue_Line) dbp:owned dbr:Chicago },is dbr:Chicago the dbp:owned of dbr:Monroe_station_(CTA_Blue_Line) ?
385,select distinct ?uri where { ?x dbo:spouse dbr:Ellen_Lundström . ?x dbp:awards ?uri . },what is the dbp:awards of the people whose dbo:spouse is dbr:Ellen_Lundström ?
386,select distinct ?uri where { dbr:Republican_River dbo:leftTributary ?x . ?x dbo:state ?uri . },what is the dbo:state of the river which is the dbo:leftTributary of dbr:Republican_River ?
387,select distinct count ( ?uri ) where { ?x dbo:militaryBranch dbr:Republic_of_Korea_Army . ?x dbo:religion ?uri . },give the total number of dbo:religion of the presidents whose dbo:militaryBranch is dbr:Republic_of_Korea_Army ?
388,select distinct count ( ?uri ) where { ?x dbp:label dbr:Sony_Music_Entertainment . ?uri dbp:music ?x . ?uri rdf:type dbo:MusicalWork },what is the total number of dbo:MusicalWork whose dbp:music 's dbp:label is dbr:Sony_Music_Entertainment ?
389,select distinct ?uri where { ?uri dbo:director dbr:Stanley_Kubrick . ?uri dbp:editing dbr:Anthony_Harvey . ?uri rdf:type dbo:Film },what is the dbo:Film whose dbo:director is dbr:Stanley_Kubrick and dbp:editing is dbr:Anthony_Harvey ?
390,"select distinct ?uri where { ?uri dbp:placeofburial dbr:St_Mary's_Church,_Battersea . ?uri rdf:type dbo:MilitaryPerson }","who is the dbo:MilitaryPerson whose dbp:placeofburial is dbr:St_Mary's_Church,_Battersea ?"
391,select distinct ?uri where { ?x dbp:products dbr:Remote_Desktop_Protocol . ?x dbo:product ?uri . ?x rdf:type dbo:Company },what is the dbo:product of the dbo:Company whose dbp:products is dbr:Remote_Desktop_Protocol ?
392,select distinct ?uri where { dbr:On_Broadway_(Smash) dbp:guests ?uri },who are the dbp:guests of dbr:On_Broadway_(Smash) ?
393,ask where { dbr:The_Times_They_Are_a-Changin'_(musical) dbp:lyrics dbr:Bob_Dylan },is dbr:Bob_Dylan the dbp:lyrics of dbr:The_Times_They_Are_a-Changin'_(musical) ?
394,"select distinct ?uri where { ?x dbo:militaryRank dbr:Judge_Advocate_General's_Corps,_United_States_Army . ?x dbo:almaMater ?uri . }","what is the dbo:almaMater of the judges whose dbo:militaryRank is dbr:Judge_Advocate_General's_Corps,_United_States_Army ?"
395,select distinct ?uri where { dbr:The_Ultimate_Merger dbo:executiveProducer ?uri . dbr:Trump_Productions dbo:keyPerson ?uri . },who is the dbo:executiveProducer of the dbr:The_Ultimate_Merger and dbo:keyPerson of the dbr:Trump_Productions ?
396,select distinct count ( ?uri ) where { ?x dbp:style dbr:Burr_Truss . ?x dbo:state ?uri . ?uri rdf:type dbo:Region },"how many dbo:state are there , of the bridges whose dbp:style is dbr:Burr_Truss ?"
397,"select distinct ?uri where { dbr:John_Tyler,_Sr. dbo:child ?uri }","who is the dbo:child of dbr:John_Tyler,_Sr. ?"
398,select distinct ?uri where { dbr:Latvian_Wikipedia dbo:owner ?uri . dbr:Wiktionary dbo:owner ?uri . },what is the dbo:owner of the dbr:Latvian_Wikipedia and dbr:Wiktionary ?
399,select distinct ?uri where { ?uri dbp:placeOfBurial dbr:Mausoleum_of_Augustus },what royalties 's dbp:placeOfBurial is dbr:Mausoleum_of_Augustus ?
400,select distinct ?uri where { dbr:Chiva_bus dbo:automobilePlatform ?uri },what is the dbo:automobilePlatform of dbr:Chiva_bus ?
401,select distinct count ( ?uri ) where { ?x dbo:birthPlace dbr:United_States . ?uri dbp:screenplay ?x . ?uri rdf:type dbo:Film },what is the total number of dbo:Film whose dbp:screenplay 's dbo:birthPlace is dbr:United_States ?
402,select distinct ?uri where { dbr:Nord_(video_game) dbo:computingPlatform ?uri . dbr:The_Beauty_Inside dbo:distributor ?uri . },what is the dbo:computingPlatform of the dbr:Nord_(video_game) and dbo:distributor of the dbr:The_Beauty_Inside ?
403,ask where { dbr:Geneva dbp:neighboringMunicipalities dbr:Cologny },is dbr:Cologny the dbp:neighboringMunicipalities of dbr:Geneva ?
404,select distinct ?uri where { ?uri dbo:related dbr:The_Sarah_Jane_Adventures . ?uri dbp:themeMusicComposer dbr:Ron_Grainer . ?uri rdf:type dbo:TelevisionShow },what is the dbo:TelevisionShow whose dbo:related is dbr:The_Sarah_Jane_Adventures and dbp:themeMusicComposer is dbr:Ron_Grainer ?
405,"select distinct ?uri where { ?uri dbo:majorShrine dbr:Emmitsburg,_Maryland . ?uri dbo:majorShrine dbr:Shrine_of_St._Elizabeth_Ann_Bayley_Seton . }","what is the saint whose dbo:majorShrine are dbr:Emmitsburg,_Maryland and dbr:Shrine_of_St._Elizabeth_Ann_Bayley_Seton ?"
406,select distinct ?uri where { dbr:Pierre_R._Graham dbp:branch ?uri . dbr:Edwin_F._Hunter dbp:branch ?uri . },what is the dbp:branch of the dbr:Pierre_R._Graham and dbr:Edwin_F._Hunter ?
407,ask where { dbr:Raymond_Picard dbp:birthplace dbr:Paris },is dbr:Paris the dbp:birthplace of dbr:Raymond_Picard ?
408,ask where { dbr:1999–2000_Watford_F.C._season dbo:chairman dbr:Elton_John },is dbr:Elton_John the dbo:chairman of dbr:1999–2000_Watford_F.C._season ?
409,select distinct ?uri where { dbr:Tessa_Dahl dbo:parent ?uri },who is the dbo:parent of dbr:Tessa_Dahl ?
410,select distinct count ( ?uri ) where { ?x dbo:knownFor dbr:Linguistics . ?x dbo:knownFor ?uri },give me the count of dbo:knownFor of the people whose dbo:knownFor is dbr:Linguistics ?
411,ask where { dbr:Metallica dbp:pastMembers dbr:Cliff_Burton },is dbr:Cliff_Burton the dbp:pastMembers of dbr:Metallica ?
412,select distinct ?uri where { ?x dbo:birthPlace dbr:New_York_City . ?x dbo:knownFor ?uri . },what is the dbo:knownFor of the people whose dbo:birthPlace is dbr:New_York_City ?
413,select distinct ?uri where { ?uri dbo:source dbr:Cowombat_Flat . ?uri dbo:riverMouth dbr:Murray_Mouth . ?uri rdf:type dbo:River },what is the dbo:River whose dbo:source is dbr:Cowombat_Flat and dbo:riverMouth is dbr:Murray_Mouth ?
