id,english,sparql
272,"what is the dbo:OfficeHolder whose dbo:battle is dbr:Siege_of_Fort_Recovery and dbp:restingplace is dbr:North_Bend,_Ohio ?","select distinct ?uri where { ?uri dbo:battle dbr:Siege_of_Fort_Recovery . ?uri dbp:restingplace dbr:North_Bend,_Ohio . ?uri rdf:type dbo:OfficeHolder }"
273,who is the dbo:editing of dbr:Easy_Street_(film) ?,select distinct ?uri where { dbr:Easy_Street_(film) dbo:editing ?uri }
274,what is the dbp:birthPlace of the model who is the dbo:starring of dbr:Singhasan_Battisi_(TV_series) ?,select distinct ?uri where { dbr:Singhasan_Battisi_(TV_series) dbo:starring ?x . ?x dbp:birthPlace ?uri . }
275,what is the dbo:territory of dbr:Tonkin_Campaign ?,select distinct ?uri where { dbr:Tonkin_Campaign dbo:territory ?uri }
276,what is the dbp:awards of the person who is the dbp:screenplay of dbr:OSS_117:_Lost_in_Rio ?,select distinct ?uri where { dbr:OSS_117:_Lost_in_Rio dbp:screenplay ?x . ?x dbp:awards ?uri . }
277,what is the dbp:artist of the dbr:The_Trial_(song) and dbo:musicalArtist of the dbr:One_of_These_Days_(instrumental) ?,select distinct ?uri where { dbr:The_Trial_(song) dbp:artist ?uri . dbr:One_of_These_Days_(instrumental) dbo:musicalArtist ?uri . }
278,what is the dbo:riverMouth of dbr:Upper_Neretva ?,select distinct ?uri where { dbr:Upper_Neretva dbo:riverMouth ?uri }
279,what is the dbo:Newspaper whose dbo:headquarter is dbr:1211_Avenue_of_the_Americas ?,select distinct ?uri where { ?uri dbo:headquarter dbr:1211_Avenue_of_the_Americas . ?uri rdf:type dbo:Newspaper }
280,is dbr:Columbia_University the dbo:university of dbr:Phillippe_Cabot ?,ask where { dbr:Phillippe_Cabot dbo:university dbr:Columbia_University }
281,"what is the dbp:style of dbr:Providence_Chapel,_Charlwood ?","select distinct ?uri where { dbr:Providence_Chapel,_Charlwood dbp:style ?uri }"
282,what is the company whose dbo:foundedBy is dbr:Jim_Harris_(entrepreneur) ?,select distinct ?uri where { ?uri dbo:foundedBy dbr:Jim_Harris_(entrepreneur) }
283,how many dbo:developer are there of the video game which is the dbo:voice of dbr:Lightning_McQueen ?,select distinct count ( ?uri ) where { dbr:Lightning_McQueen dbo:voice ?x . ?x dbo:developer ?uri . }
284,"how many dbo:recordLabel are there , of the musical artists whose dbo:genre is dbr:Jazz_fusion ?",select distinct count ( ?uri ) where { ?x dbo:genre dbr:Jazz_fusion . ?x dbo:recordLabel ?uri . }
285,what are the other dbp:writers of the dbo:Comic whose dbp:writers is dbr:Robert_Bernstein_(comics) ?,select distinct ?uri where { ?x dbp:writers dbr:Robert_Bernstein_(comics) . ?x dbp:writers ?uri . ?x rdf:type dbo:Comic }
286,give me the total number of dbp:hometown of the gymnasts whose dbp:hometown is dbr:Russia ?,select distinct count ( ?uri ) where { ?x dbp:hometown dbr:Russia . ?x dbp:hometown ?uri }
287,what is the dbo:River whose dbo:sourceMountain is dbr:Baikal_Mountains and dbp:mouthLocation is dbr:Arctic_Ocean ?,select distinct ?uri where { ?uri dbo:sourceMountain dbr:Baikal_Mountains . ?uri dbp:mouthLocation dbr:Arctic_Ocean . ?uri rdf:type dbo:River }
288,what is the dbo:broadcastArea of the dbr:CFRX and dbp:placeOfBirth of the dbr:Anthony_Raymond_Ceresko ?,select distinct ?uri where { dbr:CFRX dbo:broadcastArea ?uri . dbr:Anthony_Raymond_Ceresko dbp:placeOfBirth uri }
289,list the other dbo:award of the artists whose dbo:award is dbr:SIGGRAPH ?,select distinct ?uri where { ?x dbo:award dbr:SIGGRAPH . ?x dbo:award ?uri . }
290,count the dbp:battles in dbr:Raoul_Magrin-Vernerey ?,select distinct count ( ?uri ) where { dbr:Raoul_Magrin-Vernerey dbp:battles ?uri . ?uri rdf:type dbo:MilitaryConflict }
291,what is the dbp:international of dbr:Young_Lords ?,select distinct ?uri where { dbr:Young_Lords dbp:international ?uri }
292,what are the dbo:Software whose dbp:programmingLanguage 's dbo:language is dbr:Multilingualism ?,select distinct ?uri where { ?x dbo:language dbr:Multilingualism . ?uri dbp:programmingLanguage ?x . ?uri rdf:type dbo:Software }
293,what is the dbp:birthplace of the dbr:Liliya_Lobanova and dbp:locationCountry of the dbr:Snake_Island_(Black_Sea) ?,select distinct ?uri where { dbr:Liliya_Lobanova dbp:birthplace ?uri . dbr:Snake_Island_(Black_Sea) dbp:locationCountry uri }
294,what is the dbo:occupation of dbr:Josef_Bühler ?,select distinct ?uri where { dbr:Josef_Bühler dbo:occupation ?uri }
295,what is the dbo:location of the dbo:Company which is the dbp:knownFor of dbr:Barbara_Bestor ?,select distinct ?uri where { dbr:Barbara_Bestor dbp:knownFor ?x . ?x dbo:location ?uri . ?x rdf:type dbo:Company }
296,what are the dbo:Film whose dbo:writer is dbr:Nick_Castle ?,select distinct ?uri where { ?uri dbo:writer dbr:Nick_Castle . ?uri rdf:type dbo:Film }
297,is dbr:Central_Semitic_languages the dbo:languageFamily of dbr:Egyptian_Arabic ?,ask where { dbr:Egyptian_Arabic dbo:languageFamily dbr:Central_Semitic_languages }
298,what is the dbp:combatant of the military conflicts whose dbo:commander is dbr:Arthur_St._Clair ?,select distinct ?uri where { ?x dbo:commander dbr:Arthur_St._Clair . ?x dbp:combatant ?uri . }
299,who are the dbo:BasketballPlayer whose dbp:team is dbr:Chicago_Bulls ?,select distinct ?uri where { ?uri dbp:team dbr:Chicago_Bulls . ?uri rdf:type dbo:BasketballPlayer }
300,"is dbr:Charles_V,_Holy_Roman_Emperor the dbo:monarch of dbr:Francisco_Pizarro ?","ask where { dbr:Francisco_Pizarro dbo:monarch dbr:Charles_V,_Holy_Roman_Emperor }"
301,what is the dbp:origin of the musical artist who is the dbp:artist of dbr:A_Todo_Romantic_Style ?,select distinct ?uri where { dbr:A_Todo_Romantic_Style dbp:artist ?x . ?x dbp:origin ?uri . }
302,what is the dbp:almaMater of the dbo:Scientist whose dbo:knownFor is dbr:String_theory ?,select distinct ?uri where { ?x dbo:knownFor dbr:String_theory . ?x dbp:almaMater ?uri . ?x rdf:type dbo:Scientist }
303,what is the dbp:nickname of the dbr:Lyons_Township_High_School and dbr:Wheaton_College_(Massachusetts) ?,select distinct ?uri where { dbr:Lyons_Township_High_School dbp:nickname ?uri . dbr:Wheaton_College_(Massachusetts) dbp:nickname ?uri . }
304,list the dbo:TelevisionShow whose dbp:distributor 's dbp:divisions is dbr:Warner_Bros._Animation ?,select distinct ?uri where { ?x dbp:divisions dbr:Warner_Bros._Animation . ?uri dbp:distributor ?x . ?uri rdf:type dbo:TelevisionShow }
305,who is the dbp:appointer of dbr:William_Clark ?,select distinct ?uri where { dbr:William_Clark dbp:appointer ?uri }
306,what is the dbp:currency of the dbr:Benelux and dbo:currency of the dbr:Kerguelen_Islands ?,select distinct ?uri where { dbr:Benelux dbp:currency ?uri . dbr:Kerguelen_Islands dbo:currency uri }
307,count the dbp:keyPeople in dbr:Clinton_Foundation ?,select distinct count ( ?uri ) where { dbr:Clinton_Foundation dbp:keyPeople ?uri . }
308,what is the dbo:TelevisionShow whose dbo:previousWork is dbr:The_Spirit_of_Christmas_(short_film) and dbp:voices is dbr:Mona_Marshall ?,select distinct ?uri where { ?uri dbo:previousWork dbr:The_Spirit_of_Christmas_(short_film) . ?uri dbp:voices dbr:Mona_Marshall . ?uri rdf:type dbo:TelevisionShow }
309,how many movies are there whose dbp:music is dbr:Akira_Ifukube ?,select distinct count ( ?uri ) where { ?uri dbp:music dbr:Akira_Ifukube . }
310,what is the dbo:occupation of the owls whose dbp:deathCause is dbr:Suicide ?,select distinct ?uri where { ?x dbp:deathCause dbr:Suicide . ?x dbo:occupation ?uri . }
311,list the dbo:producer of the dbo:TelevisionShow whose dbp:distributor is dbr:FremantleMedia ?,select distinct ?uri where { ?x dbp:distributor dbr:FremantleMedia . ?x dbo:producer ?uri . ?x rdf:type dbo:TelevisionShow }
312,who are the dbp:producer of dbr:Marie_Sisters ?,select distinct ?uri where { dbr:Marie_Sisters dbp:producer ?uri }
313,"what is the dbo:successor of the bank which is the dbo:successor of dbr:Hayden,_Stone_&_Co. ?","select distinct ?uri where { dbr:Hayden,_Stone_&_Co. dbo:successor ?x . ?x dbo:successor ?uri . }"
314,what is the dbo:origin of dbr:Xynisteri ?,select distinct ?uri where { dbr:Xynisteri dbo:origin ?uri }
315,what are the owls whose dbp:currentclub is dbr:FC_Barcelona ?,select distinct ?uri where { ?uri dbp:currentclub dbr:FC_Barcelona }
316,who is the dbo:owner of dbr:Saumarez_(horse) ?,select distinct ?uri where { dbr:Saumarez_(horse) dbo:owner ?uri }
317,who is the dbo:FictionalCharacter whose dbo:relative is dbr:Vestigial_Peter ?,select distinct ?uri where { ?uri dbo:relative dbr:Vestigial_Peter . ?uri rdf:type dbo:FictionalCharacter }
318,what is the dbo:almaMater of dbr:Ernest_de_Saisset ?,select distinct ?uri where { dbr:Ernest_de_Saisset dbo:almaMater ?uri }
319,what is the dbp:firstDriver of the dbr:1999_San_Marino_Grand_Prix and dbp:poleDriver of the dbr:1997_Canadian_Grand_Prix ?,select distinct ?uri where { dbr:1999_San_Marino_Grand_Prix dbp:firstDriver ?uri . dbr:1997_Canadian_Grand_Prix dbp:poleDriver uri }
320,what are the dbo:Film whose dbp:director is dbr:Tim_Burton ?,select distinct ?uri where { ?uri dbp:director dbr:Tim_Burton . ?uri rdf:type dbo:Film }
321,what is the dbo:associatedBand of the musical artist who is the dbo:bandMember of dbr:QDT ?,select distinct ?uri where { dbr:QDT dbo:bandMember ?x . ?x dbo:associatedBand ?uri . }
322,list the dbp:name of the dbo:SoccerClubSeason whose dbp:league is dbr:2012_Campeonato_Brasileiro_Série_A ?,select distinct ?uri where { ?x dbp:league dbr:2012_Campeonato_Brasileiro_Série_A . ?x dbp:name ?uri . ?x rdf:type dbo:SoccerClubSeason }
323,what is the dbo:award of the writer who is the dbo:executiveProducer of dbr:Timmy_Time ?,select distinct ?uri where { dbr:Timmy_Time dbo:executiveProducer ?x . ?x dbo:award ?uri . }
324,"what is the dbp:placeOfBirth of the monarch who is the dbp:successor of dbr:Ulrich_II,_Count_of_East_Frisia ?","select distinct ?uri where { dbr:Ulrich_II,_Count_of_East_Frisia dbp:successor ?x . ?x dbp:placeOfBirth ?uri . }"
325,what is the dbp:owner of the dbo:SoccerClub which is the dbp:owner of dbr:Cobham_Training_Centre ?,select distinct ?uri where { dbr:Cobham_Training_Centre dbp:owner ?x . ?x dbp:owner ?uri . ?x rdf:type dbo:SoccerClub }
326,list the dbo:deathCause of the people whose dbp:citizenship is dbr:United_States ?,select distinct ?uri where { ?x dbp:citizenship dbr:United_States . ?x dbo:deathCause ?uri . }
327,what are the office holders whose dbp:restingplace 's dbp:governingBody is dbr:National_Park_Service ?,select distinct ?uri where { ?x dbp:governingBody dbr:National_Park_Service . ?uri dbp:restingplace ?x . }
328,what is the dbp:pastMembers of the dbr:The_Conglomerate_(American_group) and dbo:musicalBand of the dbr:Take_Me_There_(Blackstreet_&_Mýa_song) ?,select distinct ?uri where { dbr:The_Conglomerate_(American_group) dbp:pastMembers ?uri . dbr:Take_Me_There_(Blackstreet_&_Mýa_song) dbo:musicalBand uri }
329,"what is the dbo:MilitaryUnit whose dbo:garrison is dbr:Arlington_County,_Virginia and dbo:garrison is dbr:The_Pentagon ?","select distinct ?uri where { ?uri dbo:garrison dbr:Arlington_County,_Virginia . ?uri dbp:garrison dbr:The_Pentagon . ?uri rdf:type dbo:MilitaryUnit }"
330,what is the dbo:launchSite of dbr:Aquarius_(rocket) ?,select distinct ?uri where { dbr:Aquarius_(rocket) dbo:launchSite ?uri }
331,what is the total number of mammals whose dbo:phylum is dbr:Chordate and dbo:order is dbr:Diprotodontia ?,select distinct count ( ?uri ) where { ?uri dbo:phylum dbr:Chordate . ?uri dbo:order dbr:Diprotodontia }
332,how many dbp:cities are there of the dbo:Sea which is the dbo:outflow of dbr:Aegean_Sea ?,select distinct count ( ?uri ) where { dbr:Aegean_Sea dbo:outflow ?x . ?x dbp:cities ?uri . ?x rdf:type dbo:Sea }
333,what is the dbo:MusicalArtist whose dbo:associatedMusicalArtist are dbr:Africa_'70_(band) and dbr:Tony_Allen_(musician) ?,select distinct ?uri where { ?uri dbo:associatedMusicalArtist dbr:Africa_'70_(band) . ?uri dbo:associatedMusicalArtist dbr:Tony_Allen_(musician) . ?uri rdf:type dbo:MusicalArtist }
334,what is the dbo:programmeFormat of dbr:WWTR ?,select distinct ?uri where { dbr:WWTR dbo:programmeFormat ?uri }
335,is dbr:Essex the dbo:ceremonialCounty of dbr:West_Tilbury ?,ask where { dbr:West_Tilbury dbo:ceremonialCounty dbr:Essex }
336,what is the dbo:Person whose dbo:academicAdvisor 's dbp:doctoralStudents is dbr:Alexius_Meinong ?,select distinct ?uri where { ?x dbp:doctoralStudents dbr:Alexius_Meinong . ?uri dbo:academicAdvisor ?x . ?uri rdf:type dbo:Person }
337,what is the dbo:homeport of the dbr:INS_Viraat_(R22) and dbo:servingRailwayLine of the dbr:Daund_Junction_railway_station ?,select distinct ?uri where { dbr:INS_Viraat_(R22) dbo:homeport ?uri . dbr:Daund_Junction_railway_station dbo:servingRailwayLine uri }
338,what is the dbo:institution of the dbr:Erica_Frank and dbo:managerClub of the dbr:Ivan_Toplak ?,select distinct ?uri where { dbr:Erica_Frank dbo:institution ?uri . dbr:Ivan_Toplak dbo:managerClub uri }
339,what is the dbp:borough of the dbr:Duddeston_railway_station and dbr:Bordesley_railway_station ?,select distinct ?uri where { dbr:Duddeston_railway_station dbp:borough ?uri . dbr:Bordesley_railway_station dbp:borough ?uri . }
340,what is the dbo:artist of the album whose dbo:subsequentWork is dbr:Willie_Nelson_and_Family ?,select distinct ?uri where { ?x dbo:subsequentWork dbr:Willie_Nelson_and_Family . ?x dbo:artist ?uri . }
341,what is the dbp:producer of the dbo:Album which is the dbo:Album of dbr:Eclipse_(song) ?,select distinct ?uri where { dbr:Eclipse_(song) dbo:album ?x . ?x dbp:producer ?uri . ?x rdf:type dbo:Album }
342,what is the dbo:award of the dbo:Scientist whose dbo:almaMater is dbr:National_and_Kapodistrian_University_of_Athens ?,select distinct ?uri where { ?x dbo:almaMater dbr:National_and_Kapodistrian_University_of_Athens . ?x dbo:award ?uri . ?x rdf:type dbo:Scientist }
343,"is dbr:Oktoc,_Mississippi the dbp:highSchool of dbr:Jerry_Rice ?","ask where { dbr:Jerry_Rice dbp:highSchool dbr:Oktoc,_Mississippi }"
344,is dbr:Islam the dbo:governmentType of dbr:North_Caucasian_Emirate ?,ask where { dbr:North_Caucasian_Emirate dbo:governmentType dbr:Islam }
345,what is the dbp:influences of the dbo:writer who is the dbo:writer of dbr:The_Shooting_of_Dan_McGrew_(1924_film) ?,select distinct ?uri where { dbr:The_Shooting_of_Dan_McGrew_(1924_film) dbo:writer ?x . ?x dbp:influences ?uri . }
346,"what is the dbp:birthPlace of the dbr:Gloria_Schaffer and dbo:isPartOf of the dbr:Newington,_Connecticut ?","select distinct ?uri where { dbr:Gloria_Schaffer dbp:birthPlace ?uri . dbr:Newington,_Connecticut dbo:isPartOf ?uri . }"
347,what is the dbo:River whose dbo:sourceRegion 's dbp:settlementType is dbr:Provinces_of_Zambia ?,select distinct ?uri where { ?x dbp:settlementType dbr:Provinces_of_Zambia . ?uri dbo:sourceRegion ?x . ?uri rdf:type dbo:River }
348,what are the dbo:Food whose dbo:type 's dbp:mainIngredient is dbr:Flour ?,select distinct ?uri where { ?x dbp:mainIngredient dbr:Flour . ?uri dbo:type ?x . ?uri rdf:type dbo:Food }
349,"what is the dbo:region of the dbo:School whose dbp:rival is dbr:Somerset,_Massachusetts ?","select distinct ?uri where { ?x dbp:rival dbr:Somerset,_Massachusetts . ?x dbo:region ?uri . ?x rdf:type dbo:School }"
350,what is the dbp:debutteam of the dbo:Athlete whose dbo:highschool is dbr:Red_Lion_Area_School_District ?,select distinct ?uri where { ?x dbo:highschool dbr:Red_Lion_Area_School_District . ?x dbp:debutteam ?uri . ?x rdf:type dbo:Athlete }
351,count the number of dbp:crosses of the bridges whose dbp:carries is dbr:Motor_vehicle ?,select distinct count ( ?uri ) where { ?x dbp:carries dbr:Motor_vehicle . ?x dbp:crosses ?uri . }
352,what is the dbp:champion of dbr:American_Football_League ?,select distinct ?uri where { dbr:American_Football_League dbp:champion ?uri }
353,what is the dbp:founded of the dbo:TradeUnion which is the dbo:affiliation of dbr:Amalgamated_Association_of_Iron_and_Steel_Workers ?,select distinct ?uri where { dbr:Amalgamated_Association_of_Iron_and_Steel_Workers dbo:affiliation ?x . ?x dbp:founded ?uri . ?x rdf:type dbo:TradeUnion }
354,is dbr:Chordate the dbo:phylum of dbr:Fox ?,ask where { dbr:Fox dbo:phylum dbr:Chordate }
355,what dbo:OfficeHolder 's dbo:vicePresident is dbr:John_Adams ?,select distinct ?uri where { ?uri dbo:vicePresident dbr:John_Adams . ?uri rdf:type dbo:OfficeHolder }
356,is dbr:Henry_Knox the dbo:notableCommander of dbr:Continental_Artillery_Regiment ?,ask where { dbr:Continental_Artillery_Regiment dbo:notableCommander dbr:Henry_Knox }
357,is dbr:Coffee the dbo:industry of dbr:Baker's_Dozen_Donuts ?,ask where { dbr:Baker's_Dozen_Donuts dbo:industry dbr:Coffee }
358,who is the dbo:FictionalCharacter whose dbp:family is dbr:Padmé_Amidala ?,select distinct ?uri where { ?uri dbp:family dbr:Padmé_Amidala . ?uri rdf:type dbo:FictionalCharacter }
359,what is the total number of dbo:writer of the singles whose dbo:recordedIn is dbr:London ?,select distinct count ( ?uri ) where { ?x dbo:recordedIn dbr:London . ?x dbo:writer ?uri . }
360,what is the total number of other dbp:combatant of the military conflicts whose dbp:combatant is dbr:Choctaw ?,select distinct count ( ?uri ) where { ?x dbp:combatant dbr:Choctaw . ?x dbp:combatant ?uri }
361,what is the dbo:veneratedIn of the saint who is the dbo:relative of dbr:Moses ?,select distinct ?uri where { dbr:Moses dbo:relative ?x . ?x dbo:veneratedIn ?uri . }
362,what is the dbp:city of dbr:2015_MLS_All-Star_Game ?,select distinct ?uri where { dbr:2015_MLS_All-Star_Game dbp:city ?uri }
363,is dbr:Moscow the dbp:university of dbr:Alexandre_Tichonov ?,ask where { dbr:Alexandre_Tichonov dbp:university dbr:Moscow }
364,"what are the other dbp:president of the dbo:School whose dbp:president is dbr:Charles,_Prince_of_Wales ?","select distinct ?uri where { ?x dbo:president dbr:Charles,_Prince_of_Wales . ?x dbp:president ?uri . ?x rdf:type dbo:School }"
365,what is the dbp:writer of the dbo:VideoGame whose dbo:designer is dbr:Brian_Moriarty ?,select distinct ?uri where { ?x dbo:designer dbr:Brian_Moriarty . ?x dbp:writer ?uri . ?x rdf:type dbo:VideoGame }
366,what is the dbo:associatedBand of the dbr:Blayse and dbr:Teddy_Riley ?,select distinct ?uri where { dbr:Blayse dbo:associatedBand ?uri . dbr:Teddy_Riley dbo:associatedBand ?uri . }
367,whose dbo:militaryUnit are dbr:VMF-218 and dbr:VMF-155 ?,select distinct ?uri where { ?uri dbo:militaryUnit dbr:VMF-218 . ?uri dbo:militaryUnit dbr:VMF-155 . }
368,what is the dbo:Company whose dbo:product is dbr:Boeing_F/A-18E/F_Super_Hornet and dbp:products is dbr:Boeing_CH-47_Chinook ?,select distinct ?uri where { ?uri dbo:product dbr:Boeing_F/A-18E/F_Super_Hornet . ?uri dbp:products dbr:Boeing_CH-47_Chinook . ?uri rdf:type dbo:Company }
369,what is the dbo:developer of the software which is the dbo:computingPlatform of dbr:Microsoft_Expression_Encoder ?,select distinct ?uri where { dbr:Microsoft_Expression_Encoder dbo:computingPlatform ?x . ?x dbo:developer ?uri . }
370,what is the dbo:territory of the dbo:MilitaryConflict whose dbo:commander is dbr:Louis_Brière_de_l'Isle ?,select distinct ?uri where { ?x dbo:commander dbr:Louis_Brière_de_l'Isle . ?x dbo:territory ?uri . ?x rdf:type dbo:MilitaryConflict }
371,"how many dbp:keyPeople are there , of the non-profit organisations whose dbo:keyPerson is dbr:Donna_Shalala ?",select distinct count ( ?uri ) where { ?x dbo:keyPerson dbr:Donna_Shalala . ?x dbp:keyPeople ?uri . }
372,what is the dbp:parent of the automobile whose dbp:products is dbr:Edsel_Villager ?,select distinct ?uri where { ?x dbp:products dbr:Edsel_Villager . ?x dbp:parent ?uri . }
373,"list the dbp:combatant of the dbo:MilitaryConflict whose dbo:place is dbr:Tupelo,_Mississippi ?","select distinct ?uri where { ?x dbo:place dbr:Tupelo,_Mississippi . ?x dbp:combatant ?uri . ?x rdf:type dbo:MilitaryConflict }"
374,what are the other dbp:nickname of the owls whose dbp:nickname is dbr:City_of_Angels ?,select distinct ?uri where { ?x dbp:nickname dbr:City_of_Angels . ?x dbp:nickname ?uri . }
375,"what is the dbo:school of the american football player whose dbp:highschool is dbr:Memphis,_Tennessee ?","select distinct ?uri where { ?x dbp:highschool dbr:Memphis,_Tennessee . ?x dbo:school ?uri . }"
376,what is the dbp:language of the single which is the dbo:previousWork of dbr:To_Know_Him_Is_to_Love_Him ?,select distinct ?uri where { dbr:To_Know_Him_Is_to_Love_Him dbo:previousWork ?x . ?x dbp:language ?uri . }
377,how many owls are there whose dbp:youthclubs is dbr:FC_Barcelona ?,select distinct count ( ?uri ) where { ?uri dbp:youthclubs dbr:FC_Barcelona . }
378,who is the dbp:chancellor of dbr:Falmouth_University ?,select distinct ?uri where { dbr:Falmouth_University dbp:chancellor ?uri }
379,what is the dbo:operatedBy of the dbr:South_Side_Elevated_Railroad and dbp:placeOfBirth of the dbr:Arthur_A._Ross ?,select distinct ?uri where { dbr:South_Side_Elevated_Railroad dbo:operatedBy ?uri . dbr:Arthur_A._Ross dbp:placeOfBirth uri }
380,what is the dbo:deathPlace of the rugby player who is the dbp:relatives of dbr:Mark_Donaldson_(rugby_player) ?,select distinct ?uri where { dbr:Mark_Donaldson_(rugby_player) dbp:relatives ?x . ?x dbo:deathPlace ?uri . }
381,what is the dbp:artist of the dbo:TelevisionShow whose dbo:openingTheme is dbr:Send_It_On_(Disney's_Friends_for_Change_song) ?,select distinct ?uri where { ?x dbo:openingTheme dbr:Send_It_On_(Disney's_Friends_for_Change_song) . ?x dbp:artist ?uri . ?x rdf:type dbo:TelevisionShow }
382,what are the owls whose dbp:label is dbr:Celluloid_Records ?,select distinct ?uri where { ?uri dbp:label dbr:Celluloid_Records . }
383,"how many dbp:combatant are there , of the military conflicts whose dbo:commander is dbr:Arthur_St._Clair ?",select distinct count ( ?uri ) where { ?x dbo:commander dbr:Arthur_St._Clair . ?x dbp:combatant ?uri . }
384,what is the dbo:formerTeam of the dbr:Martin_Procházka and dbr:Garry_Unger ?,select distinct ?uri where { dbr:Martin_Procházka dbo:formerTeam ?uri . dbr:Garry_Unger dbo:formerTeam ?uri . }
385,what is the dbo:successor of the dbo:Royalty whose dbp:placeOfBurial is dbr:Rome ?,select distinct ?uri where { ?x dbp:placeOfBurial dbr:Rome . ?x dbo:successor ?uri . ?x rdf:type dbo:Royalty }
386,what is the dbo:hometown of the dbo:MusicalArtist whose dbo:instrument is dbr:Guitar ?,select distinct ?uri where { ?x dbo:instrument dbr:Guitar . ?x dbo:hometown ?uri . ?x rdf:type dbo:MusicalArtist }
387,is dbr:Pop_art the dbp:movement of dbr:Andy_Warhol ?,ask where { dbr:Andy_Warhol dbp:movement dbr:Pop_art }
388,"who is the dbo:Person whose dbo:hometown is dbr:Fairmount,_Indiana ?","select distinct ?uri where { ?uri dbo:hometown dbr:Fairmount,_Indiana . ?uri rdf:type dbo:Person }"
389,what are the other dbo:binomialAuthority of the insects whose dbo:binomialAuthority is dbr:Édouard_Ménétries ?,select distinct ?uri where { ?x dbo:binomialAuthority dbr:Édouard_Ménétries . ?x dbo:binomialAuthority ?uri . }
390,what is the dbo:MilitaryUnit whose dbo:commandStructure are dbr:United_States_Department_of_the_Navy and dbr:United_States_Department_of_Defense ?,select distinct ?uri where { ?uri dbo:commandStructure dbr:United_States_Department_of_the_Navy . ?uri dbo:commandStructure dbr:United_States_Department_of_Defense . ?uri rdf:type dbo:MilitaryUnit }
391,what is the dbp:placeOfBurial of dbr:Al-Muzaffar_Umar ?,select distinct ?uri where { dbr:Al-Muzaffar_Umar dbp:placeOfBurial ?uri }
392,what is the total number of dbo:University whose dbo:country 's dbp:capital is dbr:Oslo ?,select distinct count ( ?uri ) where { ?x dbp:capital dbr:Oslo . ?uri dbo:country ?x . ?uri rdf:type dbo:University }
393,what is the dbo:religion of the prime minister whose dbo:militaryBranch is dbr:Kampuchean_United_Front_for_National_Salvation ?,select distinct ?uri where { ?x dbo:militaryBranch dbr:Kampuchean_United_Front_for_National_Salvation . ?x dbo:religion ?uri . }
394,what is the dbo:Airline whose dbp:hubs 's dbp:cityServed is dbr:San_Francisco ?,select distinct ?uri where { ?x dbp:cityServed dbr:San_Francisco . ?uri dbp:hubs ?x . ?uri rdf:type dbo:Airline }
395,what is the dbp:officialName of dbr:Colorado_wine ?,select distinct ?uri where { dbr:Colorado_wine dbp:officialName ?uri }
396,what is the dbp:developer of dbr:Google_Videos ?,select distinct ?uri where { dbr:Google_Videos dbp:developer ?uri }
397,is dbr:Brazilian_jiu-jitsu the dbo:trainer of dbr:Nick_Diaz ?,ask where { dbr:Nick_Diaz dbo:trainer dbr:Brazilian_jiu-jitsu }
398,who is the person whose dbp:restingPlace 's dbp:governingBody is dbr:City_council ?,select distinct ?uri where { ?x dbp:governingBody dbr:City_council . ?uri dbp:restingPlace ?x . }
399,what is the dbo:university of the dbr:Stanford_Cardinal and dbr:Jim_Wylie ?,select distinct ?uri where { dbr:Stanford_Cardinal dbo:university ?uri . dbr:Jim_Wylie dbo:university ?uri . }
400,who are the dbo:animator of dbr:The_Skeleton_Dance ?,select distinct ?uri where { dbr:The_Skeleton_Dance dbo:animator ?uri }
401,"what is the dbo:ceremonialCounty of the dbr:East_Tilbury and dbo:localAuthority of the dbr:Trinity_School,_Brentwood ?","select distinct ?uri where { dbr:East_Tilbury dbo:ceremonialCounty ?uri . dbr:Trinity_School,_Brentwood dbo:localAuthority uri }"
402,what is the dbo:Country whose dbp:leaderName 's dbp:deputy is dbr:Piotr_Gliński ?,select distinct ?uri where { ?x dbp:deputy dbr:Piotr_Gliński . ?uri dbp:leaderName ?x . ?uri rdf:type dbo:Country }
403,whose dbo:creator are dbr:Jerry_Seinfeld and dbr:Larry_David ?,select distinct ?uri where { ?uri dbo:creator dbr:Jerry_Seinfeld . ?uri dbo:creator dbr:Larry_David . }
404,what is the dbo:parentCompany of dbr:Ford_Air_Transport_Service ?,select distinct ?uri where { dbr:Ford_Air_Transport_Service dbo:parentCompany ?uri }
405,what is the dbo:origin of the dbr:Spaghetti_squash and dbo:region of the dbr:Bannock_(food) ?,select distinct ?uri where { dbr:Spaghetti_squash dbo:origin ?uri . dbr:Bannock_(food) dbo:region uri }
406,give the total number of office holders whose dbo:residence 's dbo:officialLanguage is dbr:Indian_English ?,select distinct count ( ?uri ) where { ?x dbo:officialLanguage dbr:Indian_English . ?uri dbo:residence ?x . }
407,what is the total number of dbp:religion of the office holders whose dbo:profession is dbr:Diplomacy ?,select distinct count ( ?uri ) where { ?x dbo:profession dbr:Diplomacy . ?x dbp:religion ?uri . }
408,what is the dbo:publisher of the dbr:Lucifer's_Hammer and dbo:knownFor of the dbr:Jo_Garcia ?,select distinct ?uri where { dbr:Lucifer's_Hammer dbo:publisher ?uri . dbr:Jo_Garcia dbo:knownFor uri }
409,what is the dbo:field of the dbr:Jon_Speelman and dbo:sport of the dbr:Polytechnic_University_of_the_Philippines_Taguig ?,select distinct ?uri where { dbr:Jon_Speelman dbo:field ?uri . dbr:Polytechnic_University_of_the_Philippines_Taguig dbo:sport uri }
